/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/059.jpg,254,70,426,174,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/059.jpg,289,104,474,205,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/059.jpg,157,39,299,121,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/059.jpg,210,299,393,485,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/059.jpg,98,267,195,429,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/116.jpg,181,103,340,212,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/166.jpg,443,157,896,352,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/166.jpg,471,28,897,183,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/166.jpg,503,0,837,37,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/166.jpg,271,0,485,16,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/230.jpg,246,95,404,190,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/230.jpg,275,118,443,215,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/230.jpg,251,54,416,121,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/230.jpg,214,270,379,432,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/230.jpg,35,318,113,516,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/556.jpg,72,235,310,577,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/576.jpg,322,162,526,292,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/576.jpg,337,111,562,224,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/576.jpg,346,44,576,148,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/446.jpg,344,0,607,37,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/214.jpg,272,108,432,214,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/214.jpg,441,63,696,135,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/214.jpg,525,237,828,381,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/214.jpg,549,304,877,496,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/214.jpg,57,375,144,599,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/283.jpg,402,252,673,442,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/283.jpg,389,135,647,262,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/283.jpg,411,0,674,17,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/283.jpg,228,53,397,151,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/598.jpg,245,288,414,494,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/598.jpg,278,275,470,456,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,212,135,365,245,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,241,100,427,193,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,308,296,512,502,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,357,388,558,599,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,473,337,780,561,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,495,379,826,599,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,528,288,879,495,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,549,273,898,465,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,385,215,622,369,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/158.jpg,446,1,777,89,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/159.jpg,132,270,229,432,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/159.jpg,147,311,255,490,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/159.jpg,30,20,90,77,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/536.jpg,177,144,306,251,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/536.jpg,212,86,358,175,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/536.jpg,266,1,433,50,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/536.jpg,298,0,455,10,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/536.jpg,338,107,541,207,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/177.jpg,322,231,549,419,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/177.jpg,148,0,266,39,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/177.jpg,0,40,66,131,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/199.jpg,204,315,412,573,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/199.jpg,509,311,898,567,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/199.jpg,411,150,783,361,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/199.jpg,302,0,593,90,pedestrian
